form_id,image_path,transcription,encoded_label
b01-033,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/b01-033.png,But the Queen and the Duke have pleased millions by their visit . The warmth of their welcome in India and Pakistan are happy memories . WEST GERMANY - followed yesterday by the Dutch - has made the gesture of a good neighbour . She has put up the value of her money .,"[29, 74, 73, 1, 73, 61, 58, 1, 44, 74, 58, 58, 67, 1, 54, 67, 57, 1, 73, 61, 58, 1, 31, 74, 64, 58, 1, 61, 54, 75, 58, 1, 69, 65, 58, 54, 72, 58, 57, 1, 66, 62, 65, 65, 62, 68, 67, 72, 1, 55, 78, 1, 73, 61, 58, 62, 71, 1, 75, 62, 72, 62, 73, 1, 13, 1, 47, 61, 58, 1, 76, 54, 71, 66, 73, 61, 1, 68, 59, 1, 73, 61, 58, 62, 71, 1, 76, 58, 65, 56, 68, 66, 58, 1, 62, 67, 1, 36, 67, 57, 62, 54, 1, 54, 67, 57, 1, 43, 54, 64, 62, 72, 73, 54, 67, 1, 54, 71, 58, 1, 61, 54, 69, 69, 78, 1, 66, 58, 66, 68, 71, 62, 58, 72, 1, 13, 1, 50, 32, 46, 47, 1, 34, 32, 45, 40, 28, 41, 52, 1, 12, 1, 59, 68, 65, 65, 68, 76, 58, 57, 1, 78, 58, 72, 73, 58, 71, 57, 54, 78, 1, 55, 78, 1, 73, 61, 58, 1, 31, 74, 73, 56, 61, 1, 12, 1, 61, 54, 72, 1, 66, 54, 57, 58, 1, 73, 61, 58, 1, 60, 58, 72, 73, 74, 71, 58, 1, 68, 59, 1, 54, 1, 60, 68, 68, 57, 1, 67, 58, 62, 60, 61, 55, 68, 74, 71, 1, 13, 1, 46, 61, 58, 1, 61, 54, 72, 1, 69, 74, 73, 1, 74, 69, 1, 73, 61, 58, 1, 75, 54, 65, 74, 58, 1, 68, 59, 1, 61, 58, 71, 1, 66, 68, 67, 58, 78, 1, 13]"
c04-004,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/c04-004.png,"I have a hunch that he will feel more at home in the old , star-studded West End than he will ever feel in Hollywood . His American bosses , 20th-Century Fox , have recently given Frankie the full , razzamataz , red-carpet treatment . But they haven't done a thing for his film career that Anna Neagle and Herbert Wilcox were not doing better here , before the platinum-plated Hollywood carrot was dangled before his nose .","[36, 1, 61, 54, 75, 58, 1, 54, 1, 61, 74, 67, 56, 61, 1, 73, 61, 54, 73, 1, 61, 58, 1, 76, 62, 65, 65, 1, 59, 58, 58, 65, 1, 66, 68, 71, 58, 1, 54, 73, 1, 61, 68, 66, 58, 1, 62, 67, 1, 73, 61, 58, 1, 68, 65, 57, 1, 11, 1, 72, 73, 54, 71, 12, 72, 73, 74, 57, 57, 58, 57, 1, 50, 58, 72, 73, 1, 32, 67, 57, 1, 73, 61, 54, 67, 1, 61, 58, 1, 76, 62, 65, 65, 1, 58, 75, 58, 71, 1, 59, 58, 58, 65, 1, 62, 67, 1, 35, 68, 65, 65, 78, 76, 68, 68, 57, 1, 13, 1, 35, 62, 72, 1, 28, 66, 58, 71, 62, 56, 54, 67, 1, 55, 68, 72, 72, 58, 72, 1, 11, 1, 17, 15, 73, 61, 12, 30, 58, 67, 73, 74, 71, 78, 1, 33, 68, 77, 1, 11, 1, 61, 54, 75, 58, 1, 71, 58, 56, 58, 67, 73, 65, 78, 1, 60, 62, 75, 58, 67, 1, 33, 71, 54, 67, 64, 62, 58, 1, 73, 61, 58, 1, 59, 74, 65, 65, 1, 11, 1, 71, 54, 79, 79, 54, 66, 54, 73, 54, 79, 1, 11, 1, 71, 58, 57, 12, 56, 54, 71, 69, 58, 73, 1, 73, 71, 58, 54, 73, 66, 58, 67, 73, 1, 13, 1, 29, 74, 73, 1, 73, 61, 58, 78, 1, 61, 54, 75, 58, 67, 6, 73, 1, 57, 68, 67, 58, 1, 54, 1, 73, 61, 62, 67, 60, 1, 59, 68, 71, 1, 61, 62, 72, 1, 59, 62, 65, 66, 1, 56, 54, 71, 58, 58, 71, 1, 73, 61, 54, 73, 1, 28, 67, 67, 54, 1, 41, 58, 54, 60, 65, 58, 1, 54, 67, 57, 1, 35, 58, 71, 55, 58, 71, 73, 1, 50, 62, 65, 56, 68, 77, 1, 76, 58, 71, 58, 1, 67, 68, 73, 1, 57, 68, 62, 67, 60, 1, 55, 58, 73, 73, 58, 71, 1, 61, 58, 71, 58, 1, 11, 1, 55, 58, 59, 68, 71, 58, 1, 73, 61, 58, 1, 69, 65, 54, 73, 62, 67, 74, 66, 12, 69, 65, 54, 73, 58, 57, 1, 35, 68, 65, 65, 78, 76, 68, 68, 57, 1, 56, 54, 71, 71, 68, 73, 1, 76, 54, 72, 1, 57, 54, 67, 60, 65, 58, 57, 1, 55, 58, 59, 68, 71, 58, 1, 61, 62, 72, 1, 67, 68, 72, 58, 1, 13]"
g06-018d,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/g06-018d.png,"When the sailing season was past , he sent Pearl back to England , and returned to Rome for the winter . In late November , he was ' suffering as usual ' , but hoped , he told Arthur , ' to find this place agree with me better than Naples . The journey has been against me , as there has been much rain and damp , but the temperature is high & I have not yet thought of a fire ... .","[50, 61, 58, 67, 1, 73, 61, 58, 1, 72, 54, 62, 65, 62, 67, 60, 1, 72, 58, 54, 72, 68, 67, 1, 76, 54, 72, 1, 69, 54, 72, 73, 1, 11, 1, 61, 58, 1, 72, 58, 67, 73, 1, 43, 58, 54, 71, 65, 1, 55, 54, 56, 64, 1, 73, 68, 1, 32, 67, 60, 65, 54, 67, 57, 1, 11, 1, 54, 67, 57, 1, 71, 58, 73, 74, 71, 67, 58, 57, 1, 73, 68, 1, 45, 68, 66, 58, 1, 59, 68, 71, 1, 73, 61, 58, 1, 76, 62, 67, 73, 58, 71, 1, 13, 1, 36, 67, 1, 65, 54, 73, 58, 1, 41, 68, 75, 58, 66, 55, 58, 71, 1, 11, 1, 61, 58, 1, 76, 54, 72, 1, 6, 1, 72, 74, 59, 59, 58, 71, 62, 67, 60, 1, 54, 72, 1, 74, 72, 74, 54, 65, 1, 6, 1, 11, 1, 55, 74, 73, 1, 61, 68, 69, 58, 57, 1, 11, 1, 61, 58, 1, 73, 68, 65, 57, 1, 28, 71, 73, 61, 74, 71, 1, 11, 1, 6, 1, 73, 68, 1, 59, 62, 67, 57, 1, 73, 61, 62, 72, 1, 69, 65, 54, 56, 58, 1, 54, 60, 71, 58, 58, 1, 76, 62, 73, 61, 1, 66, 58, 1, 55, 58, 73, 73, 58, 71, 1, 73, 61, 54, 67, 1, 41, 54, 69, 65, 58, 72, 1, 13, 1, 47, 61, 58, 1, 63, 68, 74, 71, 67, 58, 78, 1, 61, 54, 72, 1, 55, 58, 58, 67, 1, 54, 60, 54, 62, 67, 72, 73, 1, 66, 58, 1, 11, 1, 54, 72, 1, 73, 61, 58, 71, 58, 1, 61, 54, 72, 1, 55, 58, 58, 67, 1, 66, 74, 56, 61, 1, 71, 54, 62, 67, 1, 54, 67, 57, 1, 57, 54, 66, 69, 1, 11, 1, 55, 74, 73, 1, 73, 61, 58, 1, 73, 58, 66, 69, 58, 71, 54, 73, 74, 71, 58, 1, 62, 72, 1, 61, 62, 60, 61, 1, 5, 1, 36, 1, 61, 54, 75, 58, 1, 67, 68, 73, 1, 78, 58, 73, 1, 73, 61, 68, 74, 60, 61, 73, 1, 68, 59, 1, 54, 1, 59, 62, 71, 58, 1, 13, 13, 13, 1, 13]"
g06-042m,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/g06-042m.png,"Nor is this to be wondered at , for even today , in the 1960s , no cure has been found for the 6tic douloureux . As early as 1830 , when Anglesey believed himself to be on the point of death , the new German curative method known as homoeopathy had been brought to his notice .","[41, 68, 71, 1, 62, 72, 1, 73, 61, 62, 72, 1, 73, 68, 1, 55, 58, 1, 76, 68, 67, 57, 58, 71, 58, 57, 1, 54, 73, 1, 11, 1, 59, 68, 71, 1, 58, 75, 58, 67, 1, 73, 68, 57, 54, 78, 1, 11, 1, 62, 67, 1, 73, 61, 58, 1, 16, 24, 21, 15, 72, 1, 11, 1, 67, 68, 1, 56, 74, 71, 58, 1, 61, 54, 72, 1, 55, 58, 58, 67, 1, 59, 68, 74, 67, 57, 1, 59, 68, 71, 1, 73, 61, 58, 1, 21, 73, 62, 56, 1, 57, 68, 74, 65, 68, 74, 71, 58, 74, 77, 1, 13, 1, 28, 72, 1, 58, 54, 71, 65, 78, 1, 54, 72, 1, 16, 23, 18, 15, 1, 11, 1, 76, 61, 58, 67, 1, 28, 67, 60, 65, 58, 72, 58, 78, 1, 55, 58, 65, 62, 58, 75, 58, 57, 1, 61, 62, 66, 72, 58, 65, 59, 1, 73, 68, 1, 55, 58, 1, 68, 67, 1, 73, 61, 58, 1, 69, 68, 62, 67, 73, 1, 68, 59, 1, 57, 58, 54, 73, 61, 1, 11, 1, 73, 61, 58, 1, 67, 58, 76, 1, 34, 58, 71, 66, 54, 67, 1, 56, 74, 71, 54, 73, 62, 75, 58, 1, 66, 58, 73, 61, 68, 57, 1, 64, 67, 68, 76, 67, 1, 54, 72, 1, 61, 68, 66, 68, 58, 68, 69, 54, 73, 61, 78, 1, 61, 54, 57, 1, 55, 58, 58, 67, 1, 55, 71, 68, 74, 60, 61, 73, 1, 73, 68, 1, 61, 62, 72, 1, 67, 68, 73, 62, 56, 58, 1, 13]"
c04-028,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/c04-028.png,"Stepmother Ann Todd and doctor Christopher Lee are also effectively around . They provide some chilly red herrings in this "" Find-the-body "" thriller . VERDICT : Don't believe all you see and hear ! NOT for the first time the homely mug of Sidney James has pumped life into a slim , strained comedy . He does his rescue act in "" Double Bunk "" ( Leicester-square Theatre , "" A "" ) .","[46, 73, 58, 69, 66, 68, 73, 61, 58, 71, 1, 28, 67, 67, 1, 47, 68, 57, 57, 1, 54, 67, 57, 1, 57, 68, 56, 73, 68, 71, 1, 30, 61, 71, 62, 72, 73, 68, 69, 61, 58, 71, 1, 39, 58, 58, 1, 54, 71, 58, 1, 54, 65, 72, 68, 1, 58, 59, 59, 58, 56, 73, 62, 75, 58, 65, 78, 1, 54, 71, 68, 74, 67, 57, 1, 13, 1, 47, 61, 58, 78, 1, 69, 71, 68, 75, 62, 57, 58, 1, 72, 68, 66, 58, 1, 56, 61, 62, 65, 65, 78, 1, 71, 58, 57, 1, 61, 58, 71, 71, 62, 67, 60, 72, 1, 62, 67, 1, 73, 61, 62, 72, 1, 3, 1, 33, 62, 67, 57, 12, 73, 61, 58, 12, 55, 68, 57, 78, 1, 3, 1, 73, 61, 71, 62, 65, 65, 58, 71, 1, 13, 1, 49, 32, 45, 31, 36, 30, 47, 1, 25, 1, 31, 68, 67, 6, 73, 1, 55, 58, 65, 62, 58, 75, 58, 1, 54, 65, 65, 1, 78, 68, 74, 1, 72, 58, 58, 1, 54, 67, 57, 1, 61, 58, 54, 71, 1, 2, 1, 41, 42, 47, 1, 59, 68, 71, 1, 73, 61, 58, 1, 59, 62, 71, 72, 73, 1, 73, 62, 66, 58, 1, 73, 61, 58, 1, 61, 68, 66, 58, 65, 78, 1, 66, 74, 60, 1, 68, 59, 1, 46, 62, 57, 67, 58, 78, 1, 37, 54, 66, 58, 72, 1, 61, 54, 72, 1, 69, 74, 66, 69, 58, 57, 1, 65, 62, 59, 58, 1, 62, 67, 73, 68, 1, 54, 1, 72, 65, 62, 66, 1, 11, 1, 72, 73, 71, 54, 62, 67, 58, 57, 1, 56, 68, 66, 58, 57, 78, 1, 13, 1, 35, 58, 1, 57, 68, 58, 72, 1, 61, 62, 72, 1, 71, 58, 72, 56, 74, 58, 1, 54, 56, 73, 1, 62, 67, 1, 3, 1, 31, 68, 74, 55, 65, 58, 1, 29, 74, 67, 64, 1, 3, 1, 7, 1, 39, 58, 62, 56, 58, 72, 73, 58, 71, 12, 72, 70, 74, 54, 71, 58, 1, 47, 61, 58, 54, 73, 71, 58, 1, 11, 1, 3, 1, 28, 1, 3, 1, 8, 1, 13]"
g04-092,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/g04-092.png,"It was quite amusing to see how much the children enjoyed the service , and I heard of parents or faithful nurses threaten any naughty child with the penalty of not being allowed to come to the Children's Church on Sunday afternoon . I hope the threat kept them good in the week , but anyway they were a most delightful lot , and it is a great joy to meet them now fifty years afterwards when so many are parents or even grandparents","[36, 73, 1, 76, 54, 72, 1, 70, 74, 62, 73, 58, 1, 54, 66, 74, 72, 62, 67, 60, 1, 73, 68, 1, 72, 58, 58, 1, 61, 68, 76, 1, 66, 74, 56, 61, 1, 73, 61, 58, 1, 56, 61, 62, 65, 57, 71, 58, 67, 1, 58, 67, 63, 68, 78, 58, 57, 1, 73, 61, 58, 1, 72, 58, 71, 75, 62, 56, 58, 1, 11, 1, 54, 67, 57, 1, 36, 1, 61, 58, 54, 71, 57, 1, 68, 59, 1, 69, 54, 71, 58, 67, 73, 72, 1, 68, 71, 1, 59, 54, 62, 73, 61, 59, 74, 65, 1, 67, 74, 71, 72, 58, 72, 1, 73, 61, 71, 58, 54, 73, 58, 67, 1, 54, 67, 78, 1, 67, 54, 74, 60, 61, 73, 78, 1, 56, 61, 62, 65, 57, 1, 76, 62, 73, 61, 1, 73, 61, 58, 1, 69, 58, 67, 54, 65, 73, 78, 1, 68, 59, 1, 67, 68, 73, 1, 55, 58, 62, 67, 60, 1, 54, 65, 65, 68, 76, 58, 57, 1, 73, 68, 1, 56, 68, 66, 58, 1, 73, 68, 1, 73, 61, 58, 1, 30, 61, 62, 65, 57, 71, 58, 67, 6, 72, 1, 30, 61, 74, 71, 56, 61, 1, 68, 67, 1, 46, 74, 67, 57, 54, 78, 1, 54, 59, 73, 58, 71, 67, 68, 68, 67, 1, 13, 1, 36, 1, 61, 68, 69, 58, 1, 73, 61, 58, 1, 73, 61, 71, 58, 54, 73, 1, 64, 58, 69, 73, 1, 73, 61, 58, 66, 1, 60, 68, 68, 57, 1, 62, 67, 1, 73, 61, 58, 1, 76, 58, 58, 64, 1, 11, 1, 55, 74, 73, 1, 54, 67, 78, 76, 54, 78, 1, 73, 61, 58, 78, 1, 76, 58, 71, 58, 1, 54, 1, 66, 68, 72, 73, 1, 57, 58, 65, 62, 60, 61, 73, 59, 74, 65, 1, 65, 68, 73, 1, 11, 1, 54, 67, 57, 1, 62, 73, 1, 62, 72, 1, 54, 1, 60, 71, 58, 54, 73, 1, 63, 68, 78, 1, 73, 68, 1, 66, 58, 58, 73, 1, 73, 61, 58, 66, 1, 67, 68, 76, 1, 59, 62, 59, 73, 78, 1, 78, 58, 54, 71, 72, 1, 54, 59, 73, 58, 71, 76, 54, 71, 57, 72, 1, 76, 61, 58, 67, 1, 72, 68, 1, 66, 54, 67, 78, 1, 54, 71, 58, 1, 69, 54, 71, 58, 67, 73, 72, 1, 68, 71, 1, 58, 75, 58, 67, 1, 60, 71, 54, 67, 57, 69, 54, 71, 58, 67, 73, 72]"
n06-186,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/n06-186.png,""" Yeah , "" said Dowd dubiously . "" 2Mebbe we 'd better . "" Surprisingly Dan Maffrey came in at that point . "" If you do , "" he said , "" you 'll be sure asking for trouble . They 'll be on your necks before you can say ' knife ' . It wouldn't be the first time they 've held up a diggings at gun point either . They 've done it before and got away with it . ""","[3, 1, 52, 58, 54, 61, 1, 11, 1, 3, 1, 72, 54, 62, 57, 1, 31, 68, 76, 57, 1, 57, 74, 55, 62, 68, 74, 72, 65, 78, 1, 13, 1, 3, 1, 17, 40, 58, 55, 55, 58, 1, 76, 58, 1, 6, 57, 1, 55, 58, 73, 73, 58, 71, 1, 13, 1, 3, 1, 46, 74, 71, 69, 71, 62, 72, 62, 67, 60, 65, 78, 1, 31, 54, 67, 1, 40, 54, 59, 59, 71, 58, 78, 1, 56, 54, 66, 58, 1, 62, 67, 1, 54, 73, 1, 73, 61, 54, 73, 1, 69, 68, 62, 67, 73, 1, 13, 1, 3, 1, 36, 59, 1, 78, 68, 74, 1, 57, 68, 1, 11, 1, 3, 1, 61, 58, 1, 72, 54, 62, 57, 1, 11, 1, 3, 1, 78, 68, 74, 1, 6, 65, 65, 1, 55, 58, 1, 72, 74, 71, 58, 1, 54, 72, 64, 62, 67, 60, 1, 59, 68, 71, 1, 73, 71, 68, 74, 55, 65, 58, 1, 13, 1, 47, 61, 58, 78, 1, 6, 65, 65, 1, 55, 58, 1, 68, 67, 1, 78, 68, 74, 71, 1, 67, 58, 56, 64, 72, 1, 55, 58, 59, 68, 71, 58, 1, 78, 68, 74, 1, 56, 54, 67, 1, 72, 54, 78, 1, 6, 1, 64, 67, 62, 59, 58, 1, 6, 1, 13, 1, 36, 73, 1, 76, 68, 74, 65, 57, 67, 6, 73, 1, 55, 58, 1, 73, 61, 58, 1, 59, 62, 71, 72, 73, 1, 73, 62, 66, 58, 1, 73, 61, 58, 78, 1, 6, 75, 58, 1, 61, 58, 65, 57, 1, 74, 69, 1, 54, 1, 57, 62, 60, 60, 62, 67, 60, 72, 1, 54, 73, 1, 60, 74, 67, 1, 69, 68, 62, 67, 73, 1, 58, 62, 73, 61, 58, 71, 1, 13, 1, 47, 61, 58, 78, 1, 6, 75, 58, 1, 57, 68, 67, 58, 1, 62, 73, 1, 55, 58, 59, 68, 71, 58, 1, 54, 67, 57, 1, 60, 68, 73, 1, 54, 76, 54, 78, 1, 76, 62, 73, 61, 1, 62, 73, 1, 13, 1, 3]"
m01-090,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/m01-090.png,"After what seemed an undue period of repetition , the voice went on to describe the landing of the Thetan colony in Sussex , in all its obscene details . Then the radio went dead again , and Steve had no stomach for breakfast . It was a beautiful day , as firsts-of-June should be . Steve got out the car and traversed the same empty streets as he had the night before , to keep an appointment with Heather .","[28, 59, 73, 58, 71, 1, 76, 61, 54, 73, 1, 72, 58, 58, 66, 58, 57, 1, 54, 67, 1, 74, 67, 57, 74, 58, 1, 69, 58, 71, 62, 68, 57, 1, 68, 59, 1, 71, 58, 69, 58, 73, 62, 73, 62, 68, 67, 1, 11, 1, 73, 61, 58, 1, 75, 68, 62, 56, 58, 1, 76, 58, 67, 73, 1, 68, 67, 1, 73, 68, 1, 57, 58, 72, 56, 71, 62, 55, 58, 1, 73, 61, 58, 1, 65, 54, 67, 57, 62, 67, 60, 1, 68, 59, 1, 73, 61, 58, 1, 47, 61, 58, 73, 54, 67, 1, 56, 68, 65, 68, 67, 78, 1, 62, 67, 1, 46, 74, 72, 72, 58, 77, 1, 11, 1, 62, 67, 1, 54, 65, 65, 1, 62, 73, 72, 1, 68, 55, 72, 56, 58, 67, 58, 1, 57, 58, 73, 54, 62, 65, 72, 1, 13, 1, 47, 61, 58, 67, 1, 73, 61, 58, 1, 71, 54, 57, 62, 68, 1, 76, 58, 67, 73, 1, 57, 58, 54, 57, 1, 54, 60, 54, 62, 67, 1, 11, 1, 54, 67, 57, 1, 46, 73, 58, 75, 58, 1, 61, 54, 57, 1, 67, 68, 1, 72, 73, 68, 66, 54, 56, 61, 1, 59, 68, 71, 1, 55, 71, 58, 54, 64, 59, 54, 72, 73, 1, 13, 1, 36, 73, 1, 76, 54, 72, 1, 54, 1, 55, 58, 54, 74, 73, 62, 59, 74, 65, 1, 57, 54, 78, 1, 11, 1, 54, 72, 1, 59, 62, 71, 72, 73, 72, 12, 68, 59, 12, 37, 74, 67, 58, 1, 72, 61, 68, 74, 65, 57, 1, 55, 58, 1, 13, 1, 46, 73, 58, 75, 58, 1, 60, 68, 73, 1, 68, 74, 73, 1, 73, 61, 58, 1, 56, 54, 71, 1, 54, 67, 57, 1, 73, 71, 54, 75, 58, 71, 72, 58, 57, 1, 73, 61, 58, 1, 72, 54, 66, 58, 1, 58, 66, 69, 73, 78, 1, 72, 73, 71, 58, 58, 73, 72, 1, 54, 72, 1, 61, 58, 1, 61, 54, 57, 1, 73, 61, 58, 1, 67, 62, 60, 61, 73, 1, 55, 58, 59, 68, 71, 58, 1, 11, 1, 73, 68, 1, 64, 58, 58, 69, 1, 54, 67, 1, 54, 69, 69, 68, 62, 67, 73, 66, 58, 67, 73, 1, 76, 62, 73, 61, 1, 35, 58, 54, 73, 61, 58, 71, 1, 13]"
h07-040b,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/h07-040b.png,"All types of trader have been encouraged , from the large departmental store to # the small shoe-mender , with banks specially sited on corners or in separate courts to avoid breaking into the shopping frontage . As in the case of factories and industrial sites , the corporations' policy has been to charge full commercial rents for their shops and shopping sites . The cost of town centre development has been very high in some cases with large paved areas and pleasant amenities and decorative features .","[28, 65, 65, 1, 73, 78, 69, 58, 72, 1, 68, 59, 1, 73, 71, 54, 57, 58, 71, 1, 61, 54, 75, 58, 1, 55, 58, 58, 67, 1, 58, 67, 56, 68, 74, 71, 54, 60, 58, 57, 1, 11, 1, 59, 71, 68, 66, 1, 73, 61, 58, 1, 65, 54, 71, 60, 58, 1, 57, 58, 69, 54, 71, 73, 66, 58, 67, 73, 54, 65, 1, 72, 73, 68, 71, 58, 1, 73, 68, 1, 4, 1, 73, 61, 58, 1, 72, 66, 54, 65, 65, 1, 72, 61, 68, 58, 12, 66, 58, 67, 57, 58, 71, 1, 11, 1, 76, 62, 73, 61, 1, 55, 54, 67, 64, 72, 1, 72, 69, 58, 56, 62, 54, 65, 65, 78, 1, 72, 62, 73, 58, 57, 1, 68, 67, 1, 56, 68, 71, 67, 58, 71, 72, 1, 68, 71, 1, 62, 67, 1, 72, 58, 69, 54, 71, 54, 73, 58, 1, 56, 68, 74, 71, 73, 72, 1, 73, 68, 1, 54, 75, 68, 62, 57, 1, 55, 71, 58, 54, 64, 62, 67, 60, 1, 62, 67, 73, 68, 1, 73, 61, 58, 1, 72, 61, 68, 69, 69, 62, 67, 60, 1, 59, 71, 68, 67, 73, 54, 60, 58, 1, 13, 1, 28, 72, 1, 62, 67, 1, 73, 61, 58, 1, 56, 54, 72, 58, 1, 68, 59, 1, 59, 54, 56, 73, 68, 71, 62, 58, 72, 1, 54, 67, 57, 1, 62, 67, 57, 74, 72, 73, 71, 62, 54, 65, 1, 72, 62, 73, 58, 72, 1, 11, 1, 73, 61, 58, 1, 56, 68, 71, 69, 68, 71, 54, 73, 62, 68, 67, 72, 6, 1, 69, 68, 65, 62, 56, 78, 1, 61, 54, 72, 1, 55, 58, 58, 67, 1, 73, 68, 1, 56, 61, 54, 71, 60, 58, 1, 59, 74, 65, 65, 1, 56, 68, 66, 66, 58, 71, 56, 62, 54, 65, 1, 71, 58, 67, 73, 72, 1, 59, 68, 71, 1, 73, 61, 58, 62, 71, 1, 72, 61, 68, 69, 72, 1, 54, 67, 57, 1, 72, 61, 68, 69, 69, 62, 67, 60, 1, 72, 62, 73, 58, 72, 1, 13, 1, 47, 61, 58, 1, 56, 68, 72, 73, 1, 68, 59, 1, 73, 68, 76, 67, 1, 56, 58, 67, 73, 71, 58, 1, 57, 58, 75, 58, 65, 68, 69, 66, 58, 67, 73, 1, 61, 54, 72, 1, 55, 58, 58, 67, 1, 75, 58, 71, 78, 1, 61, 62, 60, 61, 1, 62, 67, 1, 72, 68, 66, 58, 1, 56, 54, 72, 58, 72, 1, 76, 62, 73, 61, 1, 65, 54, 71, 60, 58, 1, 69, 54, 75, 58, 57, 1, 54, 71, 58, 54, 72, 1, 54, 67, 57, 1, 69, 65, 58, 54, 72, 54, 67, 73, 1, 54, 66, 58, 67, 62, 73, 62, 58, 72, 1, 54, 67, 57, 1, 57, 58, 56, 68, 71, 54, 73, 62, 75, 58, 1, 59, 58, 54, 73, 74, 71, 58, 72, 1, 13]"
f02-076,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/f02-076.png,"1 . Are there differences in adjustment to ageing and retirement according to the occupational level of employees ? 2 . If so , which occupational levels are the better or the poorer prepared for successful adjustment to retirement and in what aspects ? 3 . Does the evidence obtained support a rationale for adapting a pre-retirement planning and preparation programme to the needs of older employees of different occupational levels ?","[16, 1, 13, 1, 28, 71, 58, 1, 73, 61, 58, 71, 58, 1, 57, 62, 59, 59, 58, 71, 58, 67, 56, 58, 72, 1, 62, 67, 1, 54, 57, 63, 74, 72, 73, 66, 58, 67, 73, 1, 73, 68, 1, 54, 60, 58, 62, 67, 60, 1, 54, 67, 57, 1, 71, 58, 73, 62, 71, 58, 66, 58, 67, 73, 1, 54, 56, 56, 68, 71, 57, 62, 67, 60, 1, 73, 68, 1, 73, 61, 58, 1, 68, 56, 56, 74, 69, 54, 73, 62, 68, 67, 54, 65, 1, 65, 58, 75, 58, 65, 1, 68, 59, 1, 58, 66, 69, 65, 68, 78, 58, 58, 72, 1, 27, 1, 17, 1, 13, 1, 36, 59, 1, 72, 68, 1, 11, 1, 76, 61, 62, 56, 61, 1, 68, 56, 56, 74, 69, 54, 73, 62, 68, 67, 54, 65, 1, 65, 58, 75, 58, 65, 72, 1, 54, 71, 58, 1, 73, 61, 58, 1, 55, 58, 73, 73, 58, 71, 1, 68, 71, 1, 73, 61, 58, 1, 69, 68, 68, 71, 58, 71, 1, 69, 71, 58, 69, 54, 71, 58, 57, 1, 59, 68, 71, 1, 72, 74, 56, 56, 58, 72, 72, 59, 74, 65, 1, 54, 57, 63, 74, 72, 73, 66, 58, 67, 73, 1, 73, 68, 1, 71, 58, 73, 62, 71, 58, 66, 58, 67, 73, 1, 54, 67, 57, 1, 62, 67, 1, 76, 61, 54, 73, 1, 54, 72, 69, 58, 56, 73, 72, 1, 27, 1, 18, 1, 13, 1, 31, 68, 58, 72, 1, 73, 61, 58, 1, 58, 75, 62, 57, 58, 67, 56, 58, 1, 68, 55, 73, 54, 62, 67, 58, 57, 1, 72, 74, 69, 69, 68, 71, 73, 1, 54, 1, 71, 54, 73, 62, 68, 67, 54, 65, 58, 1, 59, 68, 71, 1, 54, 57, 54, 69, 73, 62, 67, 60, 1, 54, 1, 69, 71, 58, 12, 71, 58, 73, 62, 71, 58, 66, 58, 67, 73, 1, 69, 65, 54, 67, 67, 62, 67, 60, 1, 54, 67, 57, 1, 69, 71, 58, 69, 54, 71, 54, 73, 62, 68, 67, 1, 69, 71, 68, 60, 71, 54, 66, 66, 58, 1, 73, 68, 1, 73, 61, 58, 1, 67, 58, 58, 57, 72, 1, 68, 59, 1, 68, 65, 57, 58, 71, 1, 58, 66, 69, 65, 68, 78, 58, 58, 72, 1, 68, 59, 1, 57, 62, 59, 59, 58, 71, 58, 67, 73, 1, 68, 56, 56, 74, 69, 54, 73, 62, 68, 67, 54, 65, 1, 65, 58, 75, 58, 65, 72, 1, 27]"
